"","LOCATION","macro_genspecies","MACRO_GENSPECIES","SITE_LOC_ID","BASIN","RIVMILE","COLL_DATE","COLLECT","REPLICATE","INDIV","TAXONOMIST","PROJECT","final_id","tol_int","tol_char","tol_p_int","tol_n_int","ffg","reference","prevnames","final_tsn","final_id.y","kingdom","subkingdom","infrakingdom","superphylum","phylum","subphylum","class","subclass","infraclass","superorder","order","suborder","infraorder","superfamily","family","subfamily","tribe","subtribe","genus","subgenus","species","subspecies","org_id","LAKE","LAKE_CAT","LAKE_ID","NATURAL500"
"2854","LMARI","glyptotendipes_sp.","Glyptotendipes sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,22,"SBU","LAKES","glyptotendipes",10,"tolerant",NA,NA,"shredder","124",NA,129483,"glyptotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"glyptotendipes",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2855","LMARI","glyptotendipes_sp.","Glyptotendipes sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,22,"SBU","LAKES","glyptotendipes",10,"tolerant",NA,NA,"shredder","124",NA,129483,"glyptotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"glyptotendipes",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2856","LMARI","caenis_sp.","Caenis sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,27,"SBU","LAKES","caenis",6,"facultative",3,3,"gatherer","83",NA,101478,"caenis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae","caeninae",NA,NA,"caenis",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2857","LMARI","caenis_sp.","Caenis sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,27,"SBU","LAKES","caenis",6,"facultative",3,3,"gatherer","83",NA,101478,"caenis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae","caeninae",NA,NA,"caenis",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2858","LMARI","polycentropus_sp.","Polycentropus sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","polycentropus",6,"facultative",4,2,"predator","125",NA,117044,"polycentropus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydropsychoidea","polycentropodidae","polycentropodinae",NA,NA,"polycentropus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2859","LMARI","polycentropus_sp.","Polycentropus sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","polycentropus",6,"facultative",4,2,"predator","125",NA,117044,"polycentropus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydropsychoidea","polycentropodidae","polycentropodinae",NA,NA,"polycentropus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2860","LMARI","chironomus_sp.","Chironomus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","chironomus",10,"tolerant",9,6,"gatherer","81",NA,129254,"chironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"chironomus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2861","LMARI","chironomus_sp.","Chironomus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","chironomus",10,"tolerant",9,6,"gatherer","81",NA,129254,"chironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"chironomus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2862","LMARI","tanytarsus_sp.","Tanytarsus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,32,"SBU","LAKES","tanytarsus",6,"facultative",NA,NA,"filterer","87",NA,129978,"tanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"tanytarsus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2863","LMARI","tanytarsus_sp.","Tanytarsus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,32,"SBU","LAKES","tanytarsus",6,"facultative",NA,NA,"filterer","87",NA,129978,"tanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"tanytarsus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2864","LMARI","undetermined_hydrobiidae","Undetermined Hydrobiidae","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","hydrobiidae",8,"tolerant",6,7,"scraper","60,83",NA,70493,"hydrobiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"neotaenioglossa",NA,NA,NA,"hydrobiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2865","LMARI","undetermined_hydrobiidae","Undetermined Hydrobiidae","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","hydrobiidae",8,"tolerant",6,7,"scraper","60,83",NA,70493,"hydrobiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"neotaenioglossa",NA,NA,NA,"hydrobiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2866","LMARI","psephenus_herricki","Psephenus herricki","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","psephenus_herricki",4,"intolerant",10,9,"scraper","19",NA,114072,"psephenus_herricki","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","polyphaga","elateriformia","byrrhoidea","psephenidae","psepheninae",NA,NA,"psephenus",NA,"psephenus_herricki",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2867","LMARI","psephenus_herricki","Psephenus herricki","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","psephenus_herricki",4,"intolerant",10,9,"scraper","19",NA,114072,"psephenus_herricki","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","polyphaga","elateriformia","byrrhoidea","psephenidae","psepheninae",NA,NA,"psephenus",NA,"psephenus_herricki",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2868","LMARI","cryptochironomus_sp.","Cryptochironomus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,8,"SBU","LAKES","cryptochironomus",8,"tolerant",NA,NA,"predator","32",NA,129368,"cryptochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cryptochironomus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2869","LMARI","cryptochironomus_sp.","Cryptochironomus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,8,"SBU","LAKES","cryptochironomus",8,"tolerant",NA,NA,"predator","32",NA,129368,"cryptochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cryptochironomus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2870","LMARI","psectrocladius_sp.","Psectrocladius sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","psectrocladius",8,"tolerant",NA,NA,"gatherer","124",NA,129018,"psectrocladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"psectrocladius",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2871","LMARI","psectrocladius_sp.","Psectrocladius sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","psectrocladius",8,"tolerant",NA,NA,"gatherer","124",NA,129018,"psectrocladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"psectrocladius",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2872","LMARI","stenacron_interpunctatum","Stenacron interpunctatum","12-LMARI-0.0",12,0,"7/30/2010",4,1,3,"SBU","LAKES","stenacron_interpunctatum",7,"facultative",7,7,"scraper","83,9","stenonema_sp._2",100714,"stenacron_interpunctatum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,"heptagenioidea","heptageniidae",NA,NA,NA,"stenacron",NA,"stenacron_interpunctatum",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2873","LMARI","stenacron_interpunctatum","Stenacron interpunctatum","12-LMARI-0.0",12,0,"7/30/2010",4,1,3,"SBU","LAKES","stenacron_interpunctatum",7,"facultative",7,7,"scraper","83,9","stenonema_sp._2",100714,"stenacron_interpunctatum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,"heptagenioidea","heptageniidae",NA,NA,NA,"stenacron",NA,"stenacron_interpunctatum",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2874","LMARI","microtendipes_pedellus_gr.","Microtendipes pedellus gr.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","microtendipes_pedellus",6,"facultative",7,7,"filterer","124","microtendipes_caelum,_microtendipes_sp._2,_microtendipes_cauducus",129541,"microtendipes_pedellus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"microtendipes",NA,"microtendipes_pedellus",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2875","LMARI","microtendipes_pedellus_gr.","Microtendipes pedellus gr.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","microtendipes_pedellus",6,"facultative",7,7,"filterer","124","microtendipes_caelum,_microtendipes_sp._2,_microtendipes_cauducus",129541,"microtendipes_pedellus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"microtendipes",NA,"microtendipes_pedellus",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2876","LMARI","mystacides_sepulchralis","Mystacides sepulchralis","12-LMARI-0.0",12,0,"7/30/2010",4,1,5,"SBU","LAKES","mystacides_sepulchralis",4,"intolerant",NA,NA,"gatherer","129",NA,116599,"mystacides_sepulchralis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","mystacidini",NA,"mystacides",NA,"mystacides_sepulchralis",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2877","LMARI","mystacides_sepulchralis","Mystacides sepulchralis","12-LMARI-0.0",12,0,"7/30/2010",4,1,5,"SBU","LAKES","mystacides_sepulchralis",4,"intolerant",NA,NA,"gatherer","129",NA,116599,"mystacides_sepulchralis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","mystacidini",NA,"mystacides",NA,"mystacides_sepulchralis",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2878","LMARI","ablabesmyia_mallochi","Ablabesmyia mallochi","12-LMARI-0.0",12,0,"5/24/2016",4,1,2,"SBU","LAKES","ablabesmyia_mallochi",8,"tolerant",NA,NA,"predator","95",NA,128097,"ablabesmyia_mallochi","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"ablabesmyia",NA,"ablabesmyia_mallochi",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2879","LMARI","ablabesmyia_mallochi","Ablabesmyia mallochi","12-LMARI-0.0",12,0,"5/24/2016",4,1,2,"SBU","LAKES","ablabesmyia_mallochi",8,"tolerant",NA,NA,"predator","95",NA,128097,"ablabesmyia_mallochi","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"ablabesmyia",NA,"ablabesmyia_mallochi",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2880","LMARI","caenis_latipennis","Caenis latipennis","12-LMARI-0.0",12,0,"7/30/2010",4,1,4,"SBU","LAKES","caenis_latipennis",6,"facultative",NA,NA,"gatherer","84","caenis_sp.",101488,"caenis_latipennis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae","caeninae",NA,NA,"caenis",NA,"caenis_latipennis",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2881","LMARI","caenis_latipennis","Caenis latipennis","12-LMARI-0.0",12,0,"7/30/2010",4,1,4,"SBU","LAKES","caenis_latipennis",6,"facultative",NA,NA,"gatherer","84","caenis_sp.",101488,"caenis_latipennis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae","caeninae",NA,NA,"caenis",NA,"caenis_latipennis",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2882","LMARI","undetermined_hydrobiidae","Undetermined Hydrobiidae","12-LMARI-0.0",12,0,"5/24/2016",4,1,2,"SBU","LAKES","hydrobiidae",8,"tolerant",6,7,"scraper","60,83",NA,70493,"hydrobiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"neotaenioglossa",NA,NA,NA,"hydrobiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2883","LMARI","undetermined_hydrobiidae","Undetermined Hydrobiidae","12-LMARI-0.0",12,0,"5/24/2016",4,1,2,"SBU","LAKES","hydrobiidae",8,"tolerant",6,7,"scraper","60,83",NA,70493,"hydrobiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"neotaenioglossa",NA,NA,NA,"hydrobiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2884","LMARI","undetermined_naididae","Undetermined Naididae","12-LMARI-0.0",12,0,"5/24/2016",4,1,2,"SBU","LAKES","naididae",8,"tolerant",NA,NA,"gatherer","18,83",NA,68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2885","LMARI","undetermined_naididae","Undetermined Naididae","12-LMARI-0.0",12,0,"5/24/2016",4,1,2,"SBU","LAKES","naididae",8,"tolerant",NA,NA,"gatherer","18,83",NA,68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2886","LMARI","glyptotendipes_sp.","Glyptotendipes sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,79,"SBU","LAKES","glyptotendipes",10,"tolerant",NA,NA,"shredder","124",NA,129483,"glyptotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"glyptotendipes",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2887","LMARI","glyptotendipes_sp.","Glyptotendipes sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,79,"SBU","LAKES","glyptotendipes",10,"tolerant",NA,NA,"shredder","124",NA,129483,"glyptotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"glyptotendipes",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2888","LMARI","ectopria_sp.","Ectopria sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,3,"SBU","LAKES","ectopria",5,"facultative",NA,NA,"scraper","83,19",NA,114087,"ectopria","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","polyphaga","elateriformia","byrrhoidea","psephenidae","eubriinae",NA,NA,"ectopria",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2889","LMARI","ectopria_sp.","Ectopria sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,3,"SBU","LAKES","ectopria",5,"facultative",NA,NA,"scraper","83,19",NA,114087,"ectopria","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","polyphaga","elateriformia","byrrhoidea","psephenidae","eubriinae",NA,NA,"ectopria",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2890","LMARI","cricotopus_intersectus_gr.","Cricotopus intersectus gr.","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","cricotopus_intersectus",7,"facultative",NA,NA,"shredder","106,107","cricotopus_sp._7",128614,"cricotopus_intersectus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"cricotopus","cricotopus_(isocladius)","cricotopus_intersectus",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2891","LMARI","cricotopus_intersectus_gr.","Cricotopus intersectus gr.","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","cricotopus_intersectus",7,"facultative",NA,NA,"shredder","106,107","cricotopus_sp._7",128614,"cricotopus_intersectus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"cricotopus","cricotopus_(isocladius)","cricotopus_intersectus",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2892","LMARI","undetermined_lumbriculidae","Undetermined Lumbriculidae","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","lumbriculidae",5,"tolerant",5,6,"gatherer","18",NA,68440,"lumbriculidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","lumbriculata",NA,NA,"lumbriculida",NA,NA,NA,"lumbriculidae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2893","LMARI","undetermined_lumbriculidae","Undetermined Lumbriculidae","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","lumbriculidae",5,"tolerant",5,6,"gatherer","18",NA,68440,"lumbriculidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","lumbriculata",NA,NA,"lumbriculida",NA,NA,NA,"lumbriculidae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2894","LMARI","physella_sp.","Physella sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,5,"SBU","LAKES","physella",8,"tolerant",8,7,"gatherer","83,60","physa_sp.",76698,"physella","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"physidae",NA,NA,NA,"physella",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2895","LMARI","physella_sp.","Physella sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,5,"SBU","LAKES","physella",8,"tolerant",8,7,"gatherer","83,60","physa_sp.",76698,"physella","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"physidae",NA,NA,NA,"physella",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2896","LMARI","cryptotendipes_sp.","Cryptotendipes sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","cryptotendipes",6,"facultative",NA,NA,"gatherer","124",NA,129394,"cryptotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cryptotendipes",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2897","LMARI","cryptotendipes_sp.","Cryptotendipes sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","cryptotendipes",6,"facultative",NA,NA,"gatherer","124",NA,129394,"cryptotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cryptotendipes",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
